domain,horizon_s,target,seed,baseline,samples,statistic,p_value,ca_dtnet_mean_error,baseline_mean_error,significant_0_05
clean,5,speed_mean_kmh,42,dcrnn,74,1050.0,0.06903477331560855,3.7931756799926237,3.886684025418294,False
clean,5,speed_mean_kmh,42,graph_wavenet,74,1178.0,0.2590556690734622,3.7931756799926237,3.765638781483118,False
clean,5,speed_mean_kmh,42,graph_gru,74,633.0,4.8100571412778324e-05,3.7931756799926237,3.980069387417296,True
clean,5,speed_mean_kmh,52,dcrnn,74,429.0,2.4216010480609426e-07,3.640957937099051,3.902104903131682,True
clean,5,speed_mean_kmh,52,graph_wavenet,74,618.0,3.391054951366105e-05,3.640957937099051,3.930790302641698,True
clean,5,speed_mean_kmh,52,graph_gru,74,336.0,1.4730038972119455e-08,3.640957937099051,3.932384197712982,True
clean,5,speed_mean_kmh,62,dcrnn,74,651.0,7.256983048435436e-05,3.7354341815901724,3.959231705959151,True
clean,5,speed_mean_kmh,62,graph_wavenet,74,879.0,0.00615496636192997,3.7354341815901724,3.8736947059106273,True
clean,5,speed_mean_kmh,62,graph_gru,74,420.0,1.8666375592624016e-07,3.7354341815901724,3.994640691100202,True
clean,5,vehicle_count,42,dcrnn,74,42.0,4.21331761005326e-13,0.9129578661679763,1.0953378590977543,True
clean,5,vehicle_count,42,graph_wavenet,74,105.0,4.87634696222419e-12,0.9129578661679763,1.041530605386775,True
clean,5,vehicle_count,42,graph_gru,74,117.0,7.675242143384957e-12,0.9129578661679763,1.0463099204849027,True
clean,5,vehicle_count,52,dcrnn,74,97.0,3.595617534083323e-12,0.996264323316898,1.1174277157494241,True
clean,5,vehicle_count,52,graph_wavenet,74,1010.0,0.041983712417102664,0.996264323316898,1.0217762703373092,True
clean,5,vehicle_count,52,graph_gru,74,829.0,0.0026230651997440017,0.996264323316898,1.0338052571986438,True
clean,5,vehicle_count,62,dcrnn,74,129.0,1.203120350759513e-11,0.9591798609787456,1.141850463809391,True
clean,5,vehicle_count,62,graph_wavenet,74,866.0,0.004962722381699608,0.9591798609787456,0.9981478584872081,True
clean,5,vehicle_count,62,graph_gru,74,595.0,1.9601314473722037e-05,0.9591798609787456,1.0322555547459364,True
clean,5,flow_proxy,42,dcrnn,74,970.0,0.024501618864478082,13128.371226157735,13488.112452817113,True
